Tijdslot,Zaal,Vak,Activiteit,Student
monday 9-11,A1.06,Software engineering,Lecture 1,Lamia Mok
monday 9-11,A1.06,Software engineering,Lecture 1,Saif Sikking
monday 9-11,A1.06,Software engineering,Lecture 1,Annique Berrevoets
monday 9-11,A1.06,Software engineering,Lecture 1,Priscillia van Voorden
monday 9-11,A1.06,Software engineering,Lecture 1,Jorian van Zijderveld
monday 9-11,A1.06,Software engineering,Lecture 1,Maritte Gok
monday 9-11,A1.06,Software engineering,Lecture 1,Geurt Nuiten
monday 9-11,A1.06,Software engineering,Lecture 1,Esmee Hooijmaijers
monday 9-11,A1.06,Software engineering,Lecture 1,Yuri van Mourik
monday 9-11,A1.06,Software engineering,Lecture 1,Bjorn Leijen
monday 9-11,A1.06,Software engineering,Lecture 1,Naciye van Eert
monday 9-11,A1.06,Software engineering,Lecture 1,Abram van Mierlo
monday 9-11,A1.06,Software engineering,Lecture 1,Sanja Tas
monday 9-11,A1.06,Software engineering,Lecture 1,Angelica Sarikaya
monday 9-11,A1.06,Software engineering,Lecture 1,Servaas Anker
monday 9-11,A1.06,Software engineering,Lecture 1,Catharinus Eggermont
monday 9-11,A1.06,Software engineering,Lecture 1,Jos Welling
monday 9-11,A1.06,Software engineering,Lecture 1,Krijntje Rombout
monday 9-11,A1.06,Software engineering,Lecture 1,Ethan Broer
monday 9-11,A1.06,Software engineering,Lecture 1,Eltjo Beunen
monday 9-11,A1.06,Software engineering,Lecture 1,Nygel Vaatstra
monday 9-11,A1.06,Software engineering,Lecture 1,Hananja Cramer
monday 9-11,A1.06,Software engineering,Lecture 1,Ynze Freriks
monday 9-11,A1.06,Software engineering,Lecture 1,Ycel van Kasteel
monday 9-11,A1.06,Software engineering,Lecture 1,Hanan Lathouwers
monday 9-11,A1.06,Software engineering,Lecture 1,Romy Piek
monday 9-11,A1.06,Software engineering,Lecture 1,Dax Voskuilen
monday 9-11,A1.06,Software engineering,Lecture 1,Renco van Weel
monday 9-11,A1.06,Software engineering,Lecture 1,Sonny Mol
monday 9-11,A1.06,Software engineering,Lecture 1,Geerten Elschot
monday 9-11,A1.06,Software engineering,Lecture 1,Virgill Hamelink
monday 9-11,A1.06,Software engineering,Lecture 1,Liedeke van Bezooijen
monday 9-11,A1.06,Software engineering,Lecture 1,Gabriella Yazici
monday 9-11,A1.06,Software engineering,Lecture 1,Marssae Joseph
monday 9-11,A1.06,Software engineering,Lecture 1,Deacon Gielissen
monday 9-11,A1.06,Software engineering,Lecture 1,Tevfik Rothuizen
monday 9-11,A1.06,Software engineering,Lecture 1,Marcellus Mijnheer
monday 9-11,A1.06,Software engineering,Lecture 1,Zahir Poepjes
monday 9-11,A1.06,Software engineering,Lecture 1,Albertien de Hoogh
monday 9-11,A1.06,Software engineering,Lecture 1,Haroun Lemaire
monday 9-11,A1.06,Software engineering,Lecture 1,Hailey Claassen
monday 9-11,A1.06,Software engineering,Lecture 1,Minoesch Scheltema
monday 9-11,A1.06,Software engineering,Lecture 1,Maron Miedema
monday 9-11,A1.06,Software engineering,Lecture 1,Kavish Versteeg
monday 9-11,A1.06,Software engineering,Lecture 1,Matz Koning
monday 9-11,A1.06,Software engineering,Lecture 1,Nermin Talhaoui
monday 9-11,A1.06,Software engineering,Lecture 1,Brecht Eeltink
monday 9-11,A1.06,Software engineering,Lecture 1,Resul Kuijpers
monday 9-11,A1.06,Software engineering,Lecture 1,Pleun ter Heide
monday 9-11,A1.06,Software engineering,Lecture 1,Rachell Smallegange
monday 9-11,A1.06,Software engineering,Lecture 1,Peter-Jan van Amersfoort
monday 9-11,A1.06,Software engineering,Lecture 1,Geerte van der Meij
monday 9-11,A1.06,Software engineering,Lecture 1,Eyup Wesselman
monday 9-11,A1.06,Software engineering,Lecture 1,Dorenda Malestein
monday 9-11,A1.06,Software engineering,Lecture 1,Abdallah Beulen
monday 9-11,A1.06,Software engineering,Lecture 1,Patricia Sier
monday 9-11,A1.06,Software engineering,Lecture 1,Yana de Looff
monday 9-11,A1.06,Software engineering,Lecture 1,Ko Droste
monday 9-11,A1.06,Software engineering,Lecture 1,Yanick Abbing
monday 9-11,A1.06,Software engineering,Lecture 1,Aart Pothuizen
monday 9-11,A1.06,Software engineering,Lecture 1,Karam Rinkel
monday 9-11,A1.06,Software engineering,Lecture 1,Brigitta Diallo
monday 9-11,A1.06,Software engineering,Lecture 1,Ludovicus Eissens
monday 9-11,A1.06,Software engineering,Lecture 1,Roan Meulmeester
monday 9-11,A1.06,Software engineering,Lecture 1,Roma Rotgans
monday 9-11,A1.06,Software engineering,Lecture 1,Frederic IJkema
monday 9-11,A1.06,Software engineering,Lecture 1,Tamar Jongbloed
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Arnela Visch
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Amadou Boekema
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Valery Majoor
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Olaf Sterenberg
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Lysbeth Keuken
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Wytske Buining
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Leon van Maurik
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Sanja Tas
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Thijn Kooyman
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Carmela van Gerwen
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Lammigje van Loveren
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Yalda Grootenboer
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Dana Hoeksema
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Karim Vingerhoets
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Brecht Eeltink
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Mattijs Baudoin
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Reduan Warsame
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Jorike Coenen
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Lenne Boateng
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Mitzi Corten
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Evelyn Koelemij
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Aidan van Iwaarden
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Sharan Baselmans
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Le Janga
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Doede Duiveman
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Bodie Metselaar
monday 9-11,A1.08,Compilerbouw,Tutorial 1,George Knuiman
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Matisse Weij
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Wannes Lohuis
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Jonah Teuben
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Dragana van Ruitenbeek
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Federico Levels
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Emircan van de Bunt
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Nygel Vaatstra
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Jaro Essink
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Nanette te Braak
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Geerte van der Meij
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Nadien Volman
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Aart Pothuizen
monday 9-11,A1.08,Compilerbouw,Tutorial 1,Rieke Odijk
monday 9-11,A1.10,Moderne Databases,Lab 2,Chesney Autar
monday 9-11,A1.10,Moderne Databases,Lab 2,Sien van Plateringen
monday 9-11,A1.10,Moderne Databases,Lab 2,Aya Woertman
monday 9-11,A1.10,Moderne Databases,Lab 2,Frederic IJkema
monday 9-11,A1.10,Moderne Databases,Lab 2,Pearl van der Leek
monday 9-11,A1.10,Moderne Databases,Lab 2,Elske van Suijlekom
monday 9-11,A1.10,Moderne Databases,Lab 2,Djura Kol
monday 9-11,A1.10,Moderne Databases,Lab 2,Vesna Nijs
monday 9-11,A1.10,Moderne Databases,Lab 2,Leonie Richardson
monday 9-11,A1.10,Moderne Databases,Lab 2,Mouna Lathouwers
monday 9-11,A1.10,Moderne Databases,Lab 2,Rieke Odijk
monday 9-11,A1.10,Moderne Databases,Lab 2,Skye Tas
monday 9-11,A1.10,Moderne Databases,Lab 2,Virginie Brunsveld
monday 9-11,A1.10,Moderne Databases,Lab 2,Yarah Roest
monday 9-11,A1.10,Moderne Databases,Lab 2,Doede Duiveman
monday 9-11,A1.10,Moderne Databases,Lab 2,Rayn Bolding
monday 9-11,A1.10,Moderne Databases,Lab 2,Sivar Rottier
monday 9-11,A1.10,Moderne Databases,Lab 2,Emme Udo
monday 9-11,A1.10,Moderne Databases,Lab 2,Neele Veeke
monday 9-11,A1.10,Moderne Databases,Lab 2,Ferhan van der Gulik
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Leida van de Ridder
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Wytske Buining
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Maritha van der Niet
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Hailey Claassen
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Paulette Hunting
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Shan Rokx
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Mahmud Heller
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Nadia Lems
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Wulfert Brinksma
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Semiha Quik
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Goven Curfs
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Riana Kampers
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Esme Karim
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Seval van Leussen
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Robbie van de Geijn
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Eltjo Beunen
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Cemil van Barneveld
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Ans van Montfort
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Ihsane Wind
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Inger Notermans
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Tjesse Voesten
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Ynte van Berkom
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Xiao Teekens
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Kyllian Bekkema
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Jeremey Bontenbal
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Juan van Eijndhoven
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Hanne Brans
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Hendrik-Jan Prevoo
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Djura Kol
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Silvy Schrauwen
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Jacey Tun
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Andre Putters
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Nika van Baaren
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Ervin Hartevelt
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Marck Soekhai
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Abdallah Beulen
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Gabriella Yazici
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Le Janga
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Paulette van de Wardt
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Maryam Wiegmans
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Ken Borsboom
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Liana Charita
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Haiko Raaijmakers
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Ceciel Kentie
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Donna Buurma
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Angle Berentsen
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Marck Wijngaarden
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Chelly van der Doelen
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Samyra Çetin
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Aart Pothuizen
monday 9-11,B0.201,Reflectie op de digitale cultuur,Lecture 1,Raja Tijhof
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Yanick Abbing
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Sharan Baselmans
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Mattijs Baudoin
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Thyrza Blik
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Tarah Broerse
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Sayfeddine Bruijnes
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Virginie Brunsveld
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Wieke de Leest
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Alexandre de Olde
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Quido Deniz
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Boy Dibbets
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Sohrab Geers
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Abdelkader Gijbels
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Sahar Hamstra
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Bo Hilhorst
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Catherine Hoornstra
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Wichard Hospers
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Marssae Joseph
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Chrystel Kalshoven
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Juliette Kant
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Danique Knibbe
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Cherissa Koudijs
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Nikie Kreijkes
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Yvan Lau
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Rein Leidelmeijer
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Malcolm Looij
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Dorenda Malestein
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Roan Meulmeester
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Geurt Nuiten
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Ilana Philippi
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Cheyenna Reuvekamp
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Jackson Scherpenzeel
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Enes Siemonsma
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Xanne Slob
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Wichard Stienen
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Tom Stokkel
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Chaimae Swiers
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Xiao Teekens
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Tjalle ten Pas
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Sarena Tjeerdsma
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Shawny van de Pol
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Cyrano van den Eijnde
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Daisy van der Klei
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Maritha van der Niet
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Naciye van Eert
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Demelza van Kommer
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Meta van Marle
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,El van Rosmalen
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Marilene van Santen
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Tarik van Vloten
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Sanna van Wiggen
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Christiaan van Zon
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Chloe Vermanen
monday 9-11,C0.110,Lineaire Algebra,Lecture 2,Stein Zweekhorst
monday 9-11,C1.112,Moderne Databases,Lab 3,Rhona Bakkum
monday 9-11,C1.112,Moderne Databases,Lab 3,Anes de Kanter
monday 9-11,C1.112,Moderne Databases,Lab 3,Nurcan Fennis
monday 9-11,C1.112,Moderne Databases,Lab 3,Marco Gilsing
monday 9-11,C1.112,Moderne Databases,Lab 3,Lysbeth Keuken
monday 9-11,C1.112,Moderne Databases,Lab 3,Nuriye Kooijmans
monday 9-11,C1.112,Moderne Databases,Lab 3,Djuri Korpershoek
monday 9-11,C1.112,Moderne Databases,Lab 3,Annigje Prinssen
monday 9-11,C1.112,Moderne Databases,Lab 3,Christoffel 't Jong
monday 9-11,C1.112,Moderne Databases,Lab 3,Samah van 't Oever
monday 9-11,C1.112,Moderne Databases,Lab 3,Maureen Versantvoort
monday 9-11,C1.112,Moderne Databases,Lab 3,Dax Voskuilen
monday 9-11,C1.112,Moderne Databases,Lab 3,Vasco Waninge
monday 9-11,C1.112,Moderne Databases,Lab 3,Marck Wijngaarden
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Cleo van Rietschoten
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Cherilyn van Amelsvoort
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Henricus Noot
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Yi Luten
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Sanne van Sleeuwen
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Christoffel 't Jong
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Miquel Metzelaar
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Amelie Daams
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Vivianne Buter
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Desiree Potgieter
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Sonny Mol
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Devlin Bronsema
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Mellisa Leemburg
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Jenske Jongejan
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Nanet van Osta
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Olaf Sterenberg
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Johannes van der Plaats
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Cyrille van den Ham
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Levien Selten
monday 11-13,A1.04,Programmeren in Java 2,Lab 5,Christiana Siero
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Perry Blijleven
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Jorike Coenen
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Kathryn de Jongste
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Winfried Doeve
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Esmee Hooijmaijers
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Faya Jagersma
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Fatime Rodenburg
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Jannette Rust
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Patricia Sier
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Roswitha van de Kuilen
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Juan van Eijndhoven
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Ruveyda van Lingen
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Renco van Weel
monday 11-13,A1.06,Project Numerical Recipes,Lab 3,Heiltje Wijnands
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Enrique van den Born
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Gidon Baetsen
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Aya Woertman
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Monika Blikman
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Yun van der Vleuten
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Agelo van der Meer
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Doede Duiveman
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Ylse Klarenbeek
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Noa Slangen
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Everhard Curvers
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Jetty van Putten
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Oumaima Donselaar
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Devlin Bronsema
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Rins Oosterbeek
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Abdel Buth
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Gerritjan Joris
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Thys Kersten
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Tjesse Voesten
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Eylem Haas
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Rika Buizer
monday 11-13,A1.08,Informatie- en organisatieontwerp,Lecture 2,Emrah Schrama
monday 11-13,A1.10,Software engineering,Tutorial 2,Christal Hoogerbrugge
monday 11-13,A1.10,Software engineering,Tutorial 2,Frederic IJkema
monday 11-13,A1.10,Software engineering,Tutorial 2,Hananja Cramer
monday 11-13,A1.10,Software engineering,Tutorial 2,Catharinus Eggermont
monday 11-13,A1.10,Software engineering,Tutorial 2,Sonny Mol
monday 11-13,A1.10,Software engineering,Tutorial 2,Ynze Freriks
monday 11-13,A1.10,Software engineering,Tutorial 2,Matz Koning
monday 11-13,A1.10,Software engineering,Tutorial 2,Tevfik Rothuizen
monday 11-13,A1.10,Software engineering,Tutorial 2,Resul Kuijpers
monday 11-13,A1.10,Software engineering,Tutorial 2,Virgill Hamelink
monday 11-13,A1.10,Software engineering,Tutorial 2,Fredrika Lopez
monday 11-13,A1.10,Software engineering,Tutorial 2,Roma Rotgans
monday 11-13,A1.10,Software engineering,Tutorial 2,Brigitta Diallo
monday 11-13,A1.10,Software engineering,Tutorial 2,Brecht Eeltink
monday 11-13,A1.10,Software engineering,Tutorial 2,Geurt Nuiten
monday 11-13,A1.10,Software engineering,Tutorial 2,Yanick Abbing
monday 11-13,A1.10,Software engineering,Tutorial 2,Ethan Broer
monday 11-13,A1.10,Software engineering,Tutorial 2,Maritte Gok
monday 11-13,A1.10,Software engineering,Tutorial 2,Hailey Claassen
monday 11-13,A1.10,Software engineering,Tutorial 2,Dorenda Malestein
monday 11-13,A1.10,Software engineering,Tutorial 2,Patricia Sier
monday 11-13,A1.10,Software engineering,Tutorial 2,Naciye van Eert
monday 11-13,A1.10,Software engineering,Tutorial 2,Servaas Anker
monday 11-13,A1.10,Software engineering,Tutorial 2,Jorian van Zijderveld
monday 11-13,A1.10,Software engineering,Tutorial 2,Renco van Weel
monday 11-13,A1.10,Software engineering,Tutorial 2,Annique Berrevoets
monday 11-13,A1.10,Software engineering,Tutorial 2,Esmee Hooijmaijers
monday 11-13,A1.10,Software engineering,Tutorial 2,Tarik van Vloten
monday 11-13,A1.10,Software engineering,Tutorial 2,Ouidad van Hall
monday 11-13,A1.10,Software engineering,Tutorial 2,Krijntje Rombout
monday 11-13,A1.10,Software engineering,Tutorial 2,Bjorn Leijen
monday 11-13,A1.10,Software engineering,Tutorial 2,Romy Piek
monday 11-13,A1.10,Software engineering,Tutorial 2,Ycel van Kasteel
monday 11-13,A1.10,Software engineering,Tutorial 2,Liedeke van Bezooijen
monday 11-13,A1.10,Software engineering,Tutorial 2,Hanan Lathouwers
monday 11-13,C1.112,Zoeken sturen en bewegen,Lab 3,Ilyass Broeks
